time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
435.9942363139994,388.5177813126035,4093.849936138812,3602.3764419191,4.106459040709466,53297.77664644741,293.16013091489395,4083.3398630613297
436.1932607994012,388.57605907069797,4095.9305069753996,3604.4444898964102,4.094747061516201,53268.78400436972,292.474003918692,4085.4749632085036
436.39228528480305,388.6342003211258,4098.012617984246,3606.5141243769353,4.083052427980439,53239.79136229203,291.7883634253329,4087.611401310998
436.5913097702049,388.6922051607575,4100.096270037823,3608.5853461106803,4.0713751312835855,53210.79872021434,291.10320988314356,4089.7491787117947
436.7903342556067,388.75007368655224,4102.1814640112225,3610.658155850509,4.059715162608001,53181.80607813665,290.41854374123454,4091.8882967559707
436.9893587410085,388.8078059955603,4104.268200782167,3612.73255435215,4.048072513137033,53152.81343605896,289.7343654495011,4094.028756790707
437.18838322641034,388.8654021849204,4106.35648123101,3614.808542374198,4.036447174055055,53123.82079398127,289.0506754586246,4096.17056016529
437.3874077118122,388.92286235186083,4108.4463062407385,3616.8861206781226,4.024839136547496,53094.82815190358,288.3674742200737,4098.313708231119
437.586432197214,388.98018659370115,4110.537676696985,3618.9652900282654,4.013248391800876,53065.83550982589,287.6847621861058,4100.458202341705
437.78545668261586,389.03737500784916,4112.630593488023,3621.0460511918495,4.00167493100284,53036.8428677482,287.00253980976834,4102.604043852683
437.9844811680177,389.09442769180515,4114.725057504779,3623.128404938984,3.990118745342189,53007.85022567051,286.32080754490005,4104.751234121813
438.1835056534195,389.1513447431577,4116.8210696408305,3625.212352042665,3.9785798260089207,52978.85758359282,285.63956584613226,4106.899774508979
438.3825301388213,389.2081262595868,4118.918630792415,3627.2978932787805,3.967058164194252,52949.86494151513,284.9588151688902,4109.049666376205
438.58155462422314,389.26477233886254,4121.017741858431,3629.3850294261165,3.955553751090663,52920.87229943744,284.27855596939446,4111.20091108765
438.780579109625,389.32128307884744,4123.118403740449,3631.47376126636,3.944066577891922,52891.87965735975,283.5987887046621,4113.353510009617
438.9796035950268,389.3776585774934,4125.220617342705,3633.564089584103,3.932596635793124,52862.88701528206,282.91951383250824,4115.507464510556
439.17862808042867,389.43389893284535,4127.324383572116,3635.656015166847,3.9211439159907173,52833.89437320437,282.24073181154705,4117.662775961071
439.37765256583043,389.4900042430377,4129.42970333828,3637.7495388050074,3.9097084096825454,52804.90173112668,281.5624431011934,4119.819445733922
439.5766770512323,389.54597460629697,4131.536577553477,3639.844661291919,3.8982901080678696,52775.90908904899,280.884648161664,4121.977475204031
439.77570153663413,389.60181012094114,4133.64500713268,3641.9413834238353,3.886889002347412,52746.9164469713,280.20734745397885,4124.136865748485
439.97472602203595,389.65751088538116,4135.754992993555,3644.0397059999395,3.8755050837233775,52717.92380489361,279.53054143996246,4126.297618746544
440.1737505074378,389.7130769981192,4137.866536056466,3646.139629822346,3.8641383433994934,52688.93116281592,278.85423058224535,4128.459735579642
440.3727749928396,389.768508557749,4139.979637244486,3648.241155696102,3.8527887725810386,52659.93852073823,278.17841534426526,4130.623217631395
440.5717994782415,389.82380566295797,4142.09429748339,3650.344284429196,3.8414563624748785,52630.94587866054,277.5030961902686,4132.788066287603
440.77082396364324,389.8789684125241,4144.210517701667,3652.4490168325597,3.8301411042894915,52601.95323658285,276.8282735853117,4134.954282936257
440.9698484490451,389.9339969053203,4146.328298830528,3654.5553537200744,3.8188429892350055,52572.96059450516,276.1539479952623,4137.1218689675425
441.16887293444694,389.98889124031086,4148.447641803902,3656.6632959085723,3.80756200852323,52543.96795242747,275.4801198868007,4139.290825773844
441.36789741984876,390.04365151655304,4150.568547558444,3658.772844217842,3.796298153367685,52514.97531034978,274.8067897274214,4141.461154749749
441.5669219052506,390.09827783319724,4152.691017033544,3660.8839994706354,3.7850514149836316,52485.98266827209,274.1339579854342,4143.6328572920565
441.7659463906524,390.15277028948816,4154.815051171326,3662.9967624926694,3.7738217845881104,52456.9900261944,273.4616251299658,4145.805934799779
441.9649708760542,390.20712898476233,4156.940650916655,3665.1111341126307,3.7626092533999635,52427.99738411671,272.7897916309609,4147.980388674146
442.16399536145605,390.26135401845164,4159.06781721714,3667.227115162181,3.751413812639873,52399.00474203902,272.11845795918396,4150.156220318611
442.3630198468579,390.3154454900799,4161.196551023143,3669.3447064759603,3.7402354535303877,52370.01209996133,271.4476245862201,4152.333431138858
442.5620443322597,390.36940349926704,4163.32685328778,3671.4639088915924,3.729074167295956,52341.01945788364,270.77729198447696,4154.512022542802
442.76106881766157,390.4232281457251,4165.458724966925,3673.5847232496894,3.7179299451629584,52312.02681580595,270.10746062718573,4156.691995940596
442.9600933030634,390.47691952926107,4167.592167019218,3675.707150393856,3.706802778359733,52283.03417372826,269.4381309884027,4158.8733527446375
443.1591177884652,390.53047774977705,4169.727180406068,3677.831191170692,3.695692658116611,52254.04153165057,268.76930354301055,4161.056094369571
443.35814227386703,390.58390290726817,4171.863766091658,3679.9568464298,3.6845995756659486,52225.04888957288,268.10097876671995,4163.2402222322935
443.55716675926885,390.6371951018255,4174.001925042948,3682.0841170237895,3.673523522242151,52196.05624749519,267.4331571360707,4165.425737751961
443.75619124467073,390.69035443363526,4176.141658229682,3684.2130038082773,3.6624644890817066,52167.0636054175,266.76583912843324,4167.61264234999
443.9552157300725,390.7433810029784,4178.282966624397,3686.3435076418987,3.651422467423219,52138.07096333981,266.0990252220101,4169.800937450068
444.1542402154744,390.79627491023115,4180.425851202416,3688.4756293863065,3.6403974485074317,52109.07832126212,265.43271589583725,4171.990624478152
444.35326470087614,390.8490362558644,4182.570312941863,3690.6093699061753,3.629389423577268,52080.08567918443,264.76691162978557,4174.181704862478
444.552289186278,390.90166514044626,4184.716352823668,3692.7447300692133,3.618398383877846,52051.09303710674,264.1016129045621,4176.374180033565
444.75131367167984,390.95416166463866,4186.863971831564,3694.881710746159,3.607424320656523,52022.10039502905,263.43682020171167,4178.5680514242185
444.95033815708166,391.0065259292014,4189.013170952098,3697.0203128107887,3.5964672251629173,51993.10775295136,262.7725340036182,4180.763320469538
445.1493626424835,391.05875803498833,4191.163951174636,3699.1605371399214,3.5855270886489388,51964.11511087367,262.10875479350614,4182.959988606918
445.3483871278853,391.11085808295195,4193.316313491366,3701.3023846134233,3.57460390236882,51935.12246879598,261.44548305544185,4185.15805727606
445.5474116132872,391.16282617413907,4195.470258897301,3703.4458561142133,3.563697657579144,51906.12982671829,260.7827192743352,4187.357527918971
445.74643609868895,391.2146624096939,4197.625788390291,3705.590952528264,3.552808345538874,51877.1371846406,260.12046393594073,4189.55840197997
445.9454605840908,391.266366890857,4199.7829029710165,3707.737674744612,3.541935957509385,51848.144542562906,259.45871752685935,4191.760680905695
446.14448506949265,391.3179397189664,4201.941603643007,3709.886023655357,3.5310804847544883,51819.151900485216,258.79748053453955,4193.964366145107
446.34350955489447,391.369380995458,4204.101891412634,3712.0360001556705,3.520241918540462,51790.159258407526,258.13675344727903,4196.169459149497
446.5425340402963,391.42069082186276,4206.263767289124,3714.1876051438,3.5094202501360843,51761.166616329836,257.4765367542261,4198.375961372486
446.7415585256981,391.4718692998113,4208.427232284562,3716.340839521071,3.4986154708126556,51732.173974252146,256.81683094538107,4200.583874270036
446.94058301109993,391.522916531031,4210.592287413891,3718.4957041918956,3.48782757184403,51703.181332174456,256.1576365115977,4202.793199300453
447.13960749650175,391.57383261734617,4212.758933694925,3720.652200063772,3.477056544506646,51674.188690096766,255.49895394458463,4205.00393792439
447.33863198190363,391.62461766068077,4214.927172148348,3722.810328047296,3.466302380079551,51645.196048019076,254.84078373690704,4207.216091604855
447.5376564673054,391.6752717630556,4217.097003797724,3724.9700890561608,3.4555650698444325,51616.203405941385,254.18312638198788,4209.429661807217
447.7366809527073,391.7257950265892,4219.268429669496,3727.131484007163,3.444844605085644,51587.210763863695,253.5259823741094,4211.644649999206
447.9357054381091,391.77618755350073,4221.441450792996,3729.294513820208,3.434140977090236,51558.218121786005,252.86935220841465,4213.861057650925
448.1347299235109,391.8264494461054,4223.616068200451,3731.4591794183148,3.4234541771479816,51529.225479708315,252.21323638090902,4216.078886234852
448.33375440891274,391.87658080681973,4225.792282926983,3733.6254817276194,3.4127841965514056,51500.232837630625,251.55763538846153,4218.298137225842
448.53277889431456,391.9265817381572,4227.9700960106165,3735.7934216773824,3.402131026595811,51471.240195552935,250.9025497288065,4220.518812101139
448.73180337971644,391.9764523427319,4230.149508492287,3737.9630001999917,3.391494658579309,51442.247553475245,250.24797990054486,4222.740912340377
448.9308278651182,392.02619272325654,4232.330521415843,3740.134218230968,3.3808750838028434,51413.254911397555,249.5939264031458,4224.9644394255865
449.1298523505201,392.07580298254265,4234.513135828048,3742.3070767089703,3.370272293570222,51384.262269319865,248.9403897369481,4227.189394841199
449.32887683592185,392.1252832235033,4236.69735277859,3744.4815765757976,3.35968627918814,51355.269627242174,248.28737040316182,4229.415780074052
449.5279013213237,392.1746335491491,4238.883173320092,3746.6577187763996,3.3491170319662107,51326.276985164484,247.63486890386955,4231.643596613399
449.72692580672555,392.22385406259264,4241.070598508104,3748.835504258876,3.3385645432169904,51297.284343086794,246.98288574202812,4233.872845950906
449.92595029212737,392.2729448670456,4243.259629401116,3751.014933974486,3.328028804256006,51268.291701009104,246.33142142147,4236.103529580666
450.1249747775292,392.3219060658207,4245.450267060567,3753.1960088776495,3.3175098064017834,51239.299058931414,245.68047644690483,4238.335648999199
450.323999262931,392.3707377623301,4247.642512550842,3755.378729925955,3.3070075409758726,51210.306416853724,245.03005132392093,4240.569205705459
450.5230237483329,392.4194400600875,4249.836366939284,3757.5630980801625,3.296521999302875,51181.313774776034,244.38014655898678,4242.80420120084
450.72204823373465,392.46801306270805,4252.031831296194,3759.749114304209,3.2860531727104703,51152.321132698344,243.7307626594526,4245.04063698918
450.92107271913653,392.5164568739068,4254.228906694839,3761.9367795652147,3.2756010525294434,51123.32849062065,243.08190013355184,4247.278514576767
451.12009720453835,392.56477159749994,4256.42759421146,3764.1260948334884,3.26516563009371,51094.33584854296,242.43355949040264,4249.517835472346
451.3191216899402,392.61295733740644,4258.627894925272,3766.3170610825296,3.2547468967403432,51065.34320646527,241.7857412400095,4251.758601187123
451.518146175342,392.6610141976457,4260.829809918474,3768.5096792890354,3.244344843809601,51036.35056438758,241.13844589326462,4254.000813234769
451.7171706607438,392.70894228233954,4263.033340276249,3770.703950432907,3.2339594626449517,51007.35792230989,240.4916739619497,4256.244473131431
451.91619514614564,392.7567416957114,4265.238487086775,3772.899875497251,3.223590744593099,50978.3652802322,239.84542595873714,4258.4895823957295
452.11521963154746,392.80441254208705,4267.445251441229,3775.09745546839,3.2132386810040092,50949.37263815451,239.1997023971919,4260.736142548772
452.31424411694934,392.8519549258938,4269.653634433788,3777.296691335862,3.202903263230937,50920.37999607682,238.55450379177285,4262.984155114152
452.5132686023511,392.89936895166244,4271.863637161642,3779.49758409243,3.1925844826304512,50891.38735399913,237.90983065783436,4265.23362161796
452.712293087753,392.9466547240261,4274.075260724996,3781.700134734085,3.182282330562459,50862.39471192144,237.26568351162788,4267.484543588787
452.9113175731548,392.9938123477204,4276.28850622707,3783.9043442600523,3.171996798390235,50833.40206984375,236.6220628703035,4269.736922557729
453.1103420585566,393.04084192758427,4278.503374774112,3786.1102136727923,3.1617278774804425,50804.40942776606,235.97896925191145,4271.990760058391
453.30936654395845,393.0877435685601,4280.719867475403,3788.317743978015,3.151475559203162,50775.41678568837,235.33640317540375,4274.2460576268995
453.50839102936027,393.13451737569363,4282.937985443258,3790.526936184676,3.1412398349319157,50746.42414361068,234.6943651606357,4276.502816801902
453.70741551476215,393.18116345413307,4285.157729793034,3792.737791304984,3.131020696043693,50717.43150153299,234.0528557283675,4278.761039124573
453.9064400001639,393.22768190913183,4287.37910164314,3794.950310354413,3.1208181339189727,50688.4388594553,233.41187540026576,4281.020726138623
454.1054644855658,393.2740728460457,4289.60210211503,3797.1644943516967,3.1106321399417527,50659.44621737761,232.77142469890518,4283.281879390303
454.30448897096755,393.3203363703368,4291.826732333226,3799.3803443188413,3.100462705499572,50630.45357529992,232.13150414777004,4285.544500428409
454.50351345636943,393.3664725875687,4294.052993425305,3801.5978612811286,3.0903098219835363,50601.46093322223,231.49211427125582,4287.808590804288
454.70253794177125,393.41248160341195,4296.280886521924,3803.817046267123,3.0801734807883427,50572.46829114454,230.8532555946708,4290.074152071844
