time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
385.502465002936,394.91680012373814,4052.304433782772,3565.8852389977637,9.032349835449173,54297.12272460264,636.1797825627929,4002.0552855144156
385.75238197886085,395.07564843638613,4054.7258072507752,3568.2610336125654,9.01044464051353,54260.716382852785,635.028901456786,4004.689709116056
386.00229895478566,395.234209138697,4057.1498721169964,3570.6396599635023,8.988562554364966,54224.31004110293,633.8781356581733,4007.3262400200806
386.25221593071046,395.3924822596088,4059.57662994778,3573.0211193645778,8.966703584389874,54187.903699353075,632.7274861297129,4009.964880483886
386.5021329066353,395.5504678282999,4062.0060823142826,3575.405413134626,8.944867737937459,54151.49735760322,631.5769538368999,4012.6056327703486
386.7520498825602,395.7081658741897,4064.4382307924857,3577.7925425973317,8.923055022319872,54115.091015853366,630.4265397479695,4015.2484991478364
387.00196685848505,395.86557642694095,4066.873076963211,3580.1825090812463,8.90126544481232,54078.68467410351,629.2762448339016,4017.8934818902253
387.25188383440985,396.02269951645934,4069.3106224121366,3582.5753139198027,8.879499012653206,54042.27833235366,628.1260700684237,4020.5405832769115
387.50180081033466,396.1795351728937,4071.7508687298127,3584.9709584513384,8.857755733044222,54005.8719906038,626.9760164280152,4023.1898055928264
387.7517177862595,396.3360834266376,4074.1938175116766,3587.3694440191043,8.836035613150496,53969.46564885395,625.826084891911,4025.8411511284485
388.0016347621844,396.49234430832973,4076.6394703580672,3589.7707719712907,8.8143386601007,53933.05930710409,624.6762764421054,4028.49462217982
388.25155173810924,396.6483178488547,4079.0878288742433,3592.1749436610367,8.792664880987175,53896.65296535424,623.5265920633557,4031.1502210485587
388.50146871403405,396.8040040793428,4081.5388946703956,3594.5819604464536,8.771014282866046,53860.246623604384,622.3770327431862,4033.8079500418735
388.75138568995885,396.95940303117226,4083.9926693616662,3596.991823690639,8.749386872757357,53823.84028185453,621.2275994718922,4036.4678114725775
389.0013026658837,397.1145147359688,4086.449154568162,3599.4045347616952,8.727782657645175,53787.433940104675,620.0782932425434,4039.129807659103
389.2512196418086,397.2693392256061,4088.908351914971,3601.8200950327455,8.706201644477726,53751.02759835482,618.9291150509886,4041.7939409255146
389.50113661773344,397.42387653220817,4091.3702630321764,3604.2385058819527,8.684643840167508,53714.621256604965,617.7800658958586,4044.4602136015246
389.75105359365824,397.5781266881488,4093.8348895548766,3606.6597686925384,8.663109251591411,53678.21491485511,616.631146778571,4047.1286280225063
390.00097056958305,397.73208972605227,4096.302233123197,3609.083884852795,8.64159788559085,53641.808573105256,615.4823587033335,4049.7991865295085
390.2508875455079,397.8857656787932,4098.772295382306,3611.5108557561084,8.620109748971869,53605.4022313554,614.3337026771485,4052.4718914692703
390.50080452143277,398.0391545794997,4101.245077982437,3613.940682800974,8.598644848505282,53568.99588960555,613.1851797098166,4055.1467451942353
390.75072149735763,398.19225646155235,4103.720582578893,3616.3733673910133,8.577203190926777,53532.58954785569,612.0367908139407,4057.8237500625655
391.00063847328244,398.3450713585839,4106.198810832076,3618.808910934994,8.55578478293705,53496.18320610584,610.8885370049301,4060.5029084381567
391.25055544920724,398.4975993044814,4108.679764407491,3621.247314846844,8.534389631201915,53459.77686435598,609.7404193010045,4063.184222690652
391.5004724251321,398.64984033338817,4111.163444975773,3623.6885805456714,8.513017742352439,53423.37052260613,608.5924387231983,4065.867695195457
391.75038940105696,398.8017944797026,4113.649854212693,3626.1327094557832,8.491669122985053,53386.964180856274,607.4445962953641,4068.553328333755
392.0003063769818,398.95346177807824,4116.138993799181,3628.579703006701,8.47034377966168,53350.55783910642,606.2968930441775,4071.2411244925192
392.25022335290663,399.10484226342663,4118.63086542134,3631.02956263318,8.449041718909852,53314.151497356565,605.1493299991406,4073.9310860645305
392.50014032883143,399.2559359709164,4121.125470770462,3633.482289775225,8.427762947222831,53277.74515560671,604.0019081925866,4076.6232154483905
392.7500573047563,399.4067429359751,4123.622811543046,3635.9378858781115,8.406507471059742,53241.338813856855,602.8546286596837,4079.3175150485363
392.99997428068116,399.5572631942891,4126.1228894408105,3638.396352392402,8.38527529684568,53204.932472107,601.7074924384395,4082.0139872752557
393.24989125660596,399.7074967818037,4128.625706170717,3640.8576907739625,8.364066430971835,53168.526130357146,600.5605005697049,4084.712634544702
393.4998082325308,399.85744373472596,4131.131263444979,3643.321902483983,8.342880879795626,53132.11978860729,599.4136540971786,4087.4134592789087
393.74972520845563,400.0071040895237,4133.63956298108,3645.788988988994,8.321718649640804,53095.71344685744,598.2669540674109,4090.1164639058047
393.9996421843805,400.1564778829254,4136.1506065017975,3648.2589517608835,8.300579746797592,53059.30710510758,597.1204015298086,4092.8216508592295
394.24955916030535,400.30556515192427,4138.664395735208,3650.7317922769207,8.279464177522787,53022.90076335773,595.9739975366389,4095.5290225789477
394.49947613623016,400.4543659337759,4141.180932414711,3653.2075120197637,8.258371948039903,52986.49442160787,594.8277431430334,4098.238581510664
394.749393112155,400.6028802659996,4143.700218279045,3655.6861124774896,8.23730306453928,52950.08807985802,593.6816394069933,4100.950330106039
394.9993100880798,400.75110818638,4146.222255072303,3658.167595143606,8.216257533178206,52913.681738108164,592.5356873893928,4103.664270822704
395.2492270640047,400.8990497329673,4148.74704454395,3660.6519615170673,8.195235360081044,52877.27539635831,591.389888153984,4106.380406124276
395.49914403992955,401.04670494407696,4151.274588448839,3663.1392131023,8.174236551339352,52840.869054608454,590.2442427674009,4109.098738480376
395.74906101585435,401.19407385829186,4153.804888547228,3665.6293514092135,8.153261113011997,52804.4627128586,589.0987522991643,4111.819270366636
395.9989779917792,401.341156514463,4156.337946604797,3668.122377953225,8.132309051125295,52768.056371108745,587.9534178216858,4114.542004264725
396.248894967704,401.48795295170976,4158.873764392666,3670.618294255274,8.111380371673116,52731.65002935889,586.8082404102723,4117.266942662356
396.4988119436289,401.6344632094195,4161.4123436874115,3673.1171018418418,8.09047508061701,52695.243687609036,585.6632211431308,4119.994088053308
396.74872891955374,401.78068732725086,4163.953686271082,3675.618802244969,8.069593183886337,52658.83734585918,584.5183611013724,4122.723442937435
396.99864589547855,401.9266253451323,4166.497793931217,3678.123397002276,8.048734687378378,52622.43100410933,583.373661369017,4125.455009820686
397.24856287140335,402.07227730326355,4169.044668460862,3680.63088765698,8.02789959695846,52586.02466235947,582.2291230329978,4128.1887912151215
397.4984798473282,402.2176432421161,4171.594311658591,3683.141275757916,8.007087918460083,52549.61832060962,581.0847471831661,4130.924789638924
397.7483968232531,402.3627232024344,4174.146725328518,3685.6545628595513,7.9862996576850405,52513.21197885976,579.9405349122954,4133.66300761642
397.99831379917794,402.50751722523665,4176.701911280314,3688.1707505220083,7.965534820403534,52476.80563710991,578.7964873160865,4136.40344767809
398.24823077510274,402.65202535181584,4179.259871329231,3690.6898403110804,7.944793412354302,52440.399295360054,577.6526054931716,4139.146112360588
398.49814775102755,402.7962476237379,4181.82060729611,3693.211833798252,7.924075439244743,52403.9929536102,576.5088905451191,4141.8910042067555
398.7480647269524,402.9401840828471,4184.384121007409,3695.7367325607183,7.903380906751029,52367.586611860344,575.3653435764386,4144.638125765639
398.99798170287727,403.08383477126154,4186.95041429521,3698.264538181402,7.882709820518241,52331.18027011049,574.221965694585,4147.387479592506
399.24789867880213,403.2271997313779,4189.519488997245,3700.795252248973,7.862062186160473,52294.773928360635,573.0787580099636,4150.139068248857
399.49781565472694,403.3702790058702,4192.091346956907,3703.328876357869,7.841438009260972,52258.36758661078,571.9357216359347,4152.8928943024475
399.74773263065174,403.51307263769115,4194.665990023274,3705.8654121083127,7.820837295372246,52221.961244860926,570.7928576888181,4155.6489603273
399.9976496065766,403.6555806700736,4197.243420051122,3708.4048611063304,7.800260050016196,52185.55490311107,569.6501672878984,4158.407268903721
400.24756658250146,403.797803146529,4199.823638900942,3710.9472249637724,7.779706278684235,52149.14856136122,568.5076515554292,4161.1678226183185
400.4974835584263,403.9397401108518,4202.406648438963,3713.492505298332,7.759175986837399,52112.74221961136,567.3653116166383,4163.930624064017
400.74740053435113,404.08139160711596,4204.992450537166,3716.0407037335654,7.738669179906485,52076.33587786151,566.2231485997322,4166.695675840074
400.99731751027593,404.2227576796785,4207.581047073302,3718.5918218989073,7.71818586329217,52039.92953611165,565.0811636359014,4169.462980552095
401.2472344862008,404.36383837317953,4210.172439930911,3721.1458614296957,7.697726042365119,52003.5231943618,563.9393578593246,4172.232540812055
401.49715146212566,404.5046337325433,4212.76663099934,3723.7028239671854,7.677289722466121,51967.11685261194,562.7977324071742,4175.004359238308
401.7470684380505,404.6451438029781,4215.36362217376,3726.262711158572,7.656876908906213,51930.71051086209,561.6562884196211,4177.778438455608
401.9969854139753,404.78536862997805,4217.963415355184,3728.8255246570093,7.636487606966785,51894.304169112234,560.5150270398393,4180.554781095124
402.24690238990013,404.9253082593223,4220.566012450488,3731.3912661216286,7.616121821899715,51857.89782736238,559.3739494140111,4183.333389794458
402.496819365825,405.06496273707876,4223.171415372426,3733.959937217559,7.595779558927491,51821.491485612525,558.2330566913322,4186.1142671976595
402.74673634174985,405.20433210960124,4225.77962603965,3736.531539615946,7.575460823243331,51785.08514386267,557.0923500240164,4188.8974159552445
402.9966533176747,405.3434164235322,4228.390646376726,3739.1060749939707,7.555165620011295,51748.678802112816,555.9518305673008,4191.68283872421
403.2465702935995,405.48221572580377,4231.004478314155,3741.683545034872,7.534893954366425,51712.27246036296,554.811499479451,4194.470538168053
403.4964872695243,405.6207300636377,4233.621123788391,3744.263951427964,7.51464583141485,51675.86611861311,553.6713579217657,4197.260516956786
403.7464042454492,405.7589594845455,4236.240584741859,3746.8472958686552,7.494421256233916,51639.45977686325,552.5314070585823,4200.052777766954
403.99632122137405,405.89690403633193,4238.86286312297,3749.43358005847,7.474220233872309,51603.0534351134,551.3916480572819,4202.847323281651
404.2462381972989,406.03456376709136,4241.48796088615,3752.0228057050685,7.45404276935017,51566.64709336354,550.2520820882942,4205.644156190541
404.4961551732237,406.1719387252135,4244.115879991845,3754.6149745222638,7.433888867659221,51530.24075161369,549.1127103251026,4208.443279189868
404.7460721491485,406.30902895938044,4246.746622406548,3757.2100882300456,7.413758533762889,51493.83440986383,547.9735339442501,4211.24469498248
404.9959891250734,406.4458345185686,4249.38019010282,3759.8081485545986,7.3936517725964235,51457.42806811398,546.8345541253436,4214.048406277841
405.24590610099824,406.5823554520505,4252.016585059298,3762.40915722832,7.373568589067015,51421.021726364124,545.6957720510597,4216.854415792053
405.4958230769231,406.71859180939293,4254.655809260728,3765.013115989844,7.353508988053925,51384.61538461427,544.5571889071499,4219.66272624787
405.7457400528479,406.8545436404608,4257.297864697971,3767.620026584059,7.333472974408601,51348.209042864415,543.4188058824456,4222.473340374714
405.9956570287727,406.9902109954171,4259.942753368028,3770.2298907621266,7.313460552954805,51311.80270111456,542.2806241688635,4225.286260908698
406.2455740046976,407.12559392472076,4262.590477274062,3772.8427102815062,7.29347172848872,51275.396359364706,541.1426449614114,4228.101490592639
406.49549098062244,407.26069247913176,4265.2410384254135,3775.458486905972,7.2735065057790935,51238.99001761485,540.004869458193,4230.919032176075
406.7454079565473,407.39550670970976,4267.894438837614,3778.0772224056345,7.253564889567338,51202.583675865,538.8672988604133,4233.738888415288
406.9953249324721,407.53003666781353,4270.550680532418,3780.6989185569573,7.2336468845676665,51166.17733411514,537.7299343723843,4236.561062073314
407.2452419083969,407.66428240510544,4273.209765537811,3783.323577142786,7.213752495467205,51129.77099236529,536.5927772015303,4239.385555919968
407.49515888432177,407.7982439735476,4275.871695888033,3785.9511999523565,7.1938817269261195,51093.36465061543,535.4558285583934,4242.212372731857
407.74507586024663,407.9319214254068,4278.5364736236015,3788.581788781328,7.174034583577734,51056.95830886558,534.3190896566387,4245.041515292399
407.99499283617143,408.06531481325345,4281.204100791323,3791.2153454317954,7.154211070028658,51020.55196711572,533.1825617130602,4247.872986391842
408.2449098120963,408.19842418996154,4283.874579444319,3793.851871712311,7.134411190858895,50984.14562536587,532.046245947586,4250.7067888272795
408.4948267880211,408.33124960871044,4286.547911642043,3796.4913694379093,7.114634950621973,50947.739283616014,530.9101435832841,4253.542925402674
408.74474376394596,408.463791122986,4289.2240994503,3799.133840430122,7.094882353845069,50911.33294186616,529.774255846368,4256.381398928867
408.9946607398708,408.5960487865806,4291.903144941267,3801.7792865170045,7.075153405029122,50874.926600116305,528.6385839662017,4259.222212223605
409.24457771579563,408.7280226535946,4294.58505019351,3804.427709533151,7.055448108648956,50838.52025836645,527.5031291753064,4262.065368111552
