time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
318.27465318046995,337.03068314352913,4052.15962028404,3573.807788279673,11.319752081784067,55987.18221103598,795.3748630354895,3973.3331619072383
318.47182986671294,337.1873973868964,4053.909127566416,3575.5041784056025,11.297971098842527,55958.45874478124,794.2070919840792,3975.3508410715763
318.6690065529559,337.3438814200517,4055.6604724608233,3577.2025449957546,11.276212253497896,55929.735278526496,793.0397978612268,3977.3697020630825
318.8661832391989,337.5001353370659,4057.413655140449,3578.9028879820075,11.254475544698414,55901.011812271754,791.8729809841838,3979.3897460424005
319.06335992544183,337.6561592320716,4059.1686757806237,3580.6052072984667,11.232760971356022,55872.28834601701,790.7066416708703,3981.4109741718694
319.26053661168476,337.8119531992646,4060.9255345588294,3582.3095028814664,11.211068532346488,55843.56487976227,789.5407802398768,3983.433387615528
319.45771329792774,337.96751733290404,4062.6842316547045,3584.0157746695827,11.189398226509502,55814.84141350753,788.3753970104642,3985.4569875391167
319.6548899841707,338.1228517273115,4064.44476725005,3585.724022603634,11.167750052648797,55786.11794725279,787.2104923025655,3987.4817751100836
319.8520666704137,338.27795647687185,4066.207141528831,3587.4342466266926,11.146124009532263,55757.394480998046,786.0460664367865,3989.5077514975856
320.04924335665663,338.43283167603335,4067.971354677186,3589.1464466840866,11.124520095892056,55728.671014743304,784.8821197344067,3991.5349178724923
320.24642004289956,338.58747741930745,4069.7374068834297,3590.8606227234104,11.102938310424715,55699.94754848856,783.7186525173806,3993.5632754073904
320.44359672914254,338.7418938012691,4071.5052983380583,3592.5767746945294,11.081378651791265,55671.22408223382,782.5556651083383,3995.5928252765857
320.6407734153855,338.8960809165575,4073.275029233756,3594.2949025495845,11.05984111861734,55642.50061597908,781.3931578305867,3997.623568656108
320.8379501016285,339.0500388598749,4075.046599765397,3596.0150062430034,11.038325709493282,55613.77714972434,780.2311310081103,3999.6555067237136
321.03512678787143,339.2037677259883,4076.8200101300545,3597.7370857315027,11.016832422974268,55585.053683469596,779.0695849655727,4001.688640658889
321.2323034741144,339.3572676097285,4078.5952605270036,3599.461140974097,10.995361257580413,55556.330217214854,777.908520028317,4003.7229716428546
321.42948016035734,339.5105386059899,4080.3723511577273,3601.187171932105,10.973912211796883,55527.60675096011,776.7479365223669,4005.7585008585684
321.6266568466003,339.66358080973197,4082.1512822259206,3602.9151785691533,10.952485284074001,55498.88328470537,775.5878347744281,4007.7952294907286
321.8238335328433,339.81639431597756,4083.9320539374967,3604.645160851189,10.93108047282737,55470.15981845063,774.4282151118888,4009.8331587257785
322.0210102190863,339.9689792198157,4085.714666500591,3606.377118746478,10.909697776437978,55441.43635219589,773.269077862821,4011.8722897519083
322.2181869053292,340.1213356163995,4087.4991201255684,3608.111052225619,10.88833719325231,55412.712885941146,772.1104233559813,4013.9126237590604
322.41536359157215,340.27346360094754,4089.285415025026,3609.846961261546,10.86699872158246,55383.989419686404,770.9522519208124,4015.9541619389315
322.6125402778151,340.42536326874233,4091.073551413799,3611.584845829534,10.845682359706236,55355.26595343166,769.7945638874432,4017.9969054849776
322.8097169640581,340.57703471513184,4092.8635295089675,3613.324705907209,10.824388105867282,55326.54248717692,768.6373595866908,4020.040855592416
323.0068936503011,340.7284780355291,4094.6553495298594,3615.0665414745536,10.803115958275182,55297.81902092218,767.4806393500608,4022.08601345823
323.204070336544,340.87969332541434,4096.449011698056,3616.8103525139095,10.781865915105573,55269.09555466744,766.3244035097485,4024.1323802811717
323.40124702278695,341.0306806803308,4098.244516237399,3618.556139009987,10.760637974500254,55240.372088412696,765.1686523986403,4026.1799572617665
323.59842370902993,341.1814401958892,4100.041863373993,3620.3039009498743,10.739432134567297,55211.648622157954,764.0133863503141,4028.228745602316
323.7956003952729,341.3319719677651,4101.841053336212,3622.0536383230387,10.718248393381161,55182.92515590321,762.8586056990408,4030.278746506902
323.9927770815159,341.48227609170135,4103.642086354706,3623.8053511213357,10.6970867489828,55154.20168964847,761.704310779785,4032.329961181389
324.1899537677588,341.6323526635058,4105.444962662405,3625.5590393390144,10.675947199379774,55125.47822339373,760.5505019282065,4034.3823908334302
324.3871304540018,341.7822017790526,4107.249682538181,3627.3147030244845,10.65482974708025,55096.75475713899,759.3971798081423,4036.4360366552855
324.58430714024473,341.9318235347345,4109.056246785325,3629.072342847533,10.63373444895898,55068.031290884246,758.2443490154255,4038.4908996346244
324.7814838264877,342.0812180276569,4110.864655813011,3630.831959010496,10.612661321048643,55039.307824629504,757.0920112033375,4040.5469809154197
324.9786605127307,342.23038535505907,4112.674909857679,3632.593551510643,10.59161036121318,55010.58435837476,755.9401667164518,4042.60428171217
325.1758371989737,342.37932561424657,4114.48700915808,3634.3571203476768,10.57058156728356,54981.86089212002,754.7888159000524,4044.662803241179
325.3730138852166,342.5280389025938,4116.300953955278,3636.12266552374,10.549574937057884,54953.13742586528,753.6379591001343,4046.7225467205576
325.57019057145953,342.67652531754317,4118.116744492662,3637.890187043421,10.528590468301488,54924.41395961054,752.4875966634044,4048.7835133702292
325.7673672577025,342.82478495660706,4119.934381015944,3639.6596849137572,10.507628158747066,54895.690493355796,751.337728937283,4050.845704411932
325.9645439439455,342.9728179173637,4121.7538637731695,3641.4311591442483,10.486688006094775,54866.967027101055,750.188356269905,4052.9091210692236
326.1617206301885,343.1206242974624,4123.575193014716,3643.204609746855,10.465770008012342,54838.24356084631,749.0394790101199,4054.9737645674845
326.3588973164314,343.26820419462024,4125.398368993307,3644.980036736012,10.444874162135177,54809.52009459157,747.8910975074942,4057.039636133922
326.55607400267434,343.41555770662336,4127.223391964009,3646.757440128631,10.424000466066481,54780.79662833683,746.7432121123119,4059.1067369975735
326.7532506889173,343.56268493132757,4129.050262184245,3648.536819944106,10.403148917377365,54752.07316208209,745.5958231755752,4061.17506838931
326.9504273751603,343.7095859666569,4130.878979913791,3650.3181762043223,10.38231951360694,54723.349695827346,744.4489310490062,4063.2446315418415
327.1476040614033,343.856260910606,4132.709545414788,3652.1015089336643,10.361512252262454,54694.626229572605,743.3025360850478,4065.3154276897185
327.3447807476462,344.0027098612385,4134.541958951743,3653.8868181590165,10.34072713081937,54665.90276331786,742.1566386368645,4067.3874580693378
327.5419574338892,344.1489329166878,4136.376220791538,3655.674103909775,10.319964146721508,54637.17929706312,741.0112390583439,4069.4607239189445
327.7391341201321,344.2949301751573,4138.212331203429,3657.4633662178503,10.299223297381124,54608.45583080838,739.8663377040974,4071.535226478637
327.9363108063751,344.44070173492,4140.05029045906,3659.254605117677,10.278504580179039,54579.73236455364,738.7219349294617,4073.610966990371
328.1334874926181,344.5862476943191,4141.890098832463,3661.0478206462176,10.257807992464745,54551.0088982989,737.5780310904994,4075.687946697962
328.33066417886107,344.7315681517683,4143.73175660006,3662.843012842971,10.237133531556506,54522.285432044155,736.4346265440007,4077.766166847091
328.527840865104,344.87666320575215,4145.575264040676,3664.6401817499764,10.216481194741473,54493.56196578941,735.291721647484,4079.8456286853066
328.7250175513469,345.0215329548242,4147.42062143554,3666.4393274118215,10.195850979275795,54464.83849953467,734.1493167591972,4081.926333462029
328.9221942375899,345.1661774976105,4149.267829068288,3668.2404498756496,10.17524288238472,54436.11503327993,733.0074122381188,4084.008282428556
329.1193709238329,345.3105969328079,4151.116887224975,3670.043549191163,10.154656901262712,54407.39156702519,731.866008443959,4086.0914768380635
329.3165476100759,345.4547913591824,4152.967796194071,3671.848625410632,10.134093033073547,54378.66810077045,730.7251057371607,4088.175917945612
329.5137242963188,345.59876087557336,4154.820556266475,3673.6556785889,10.113551274950437,54349.944634515705,729.5847044789007,4090.26160700815
329.7109009825617,345.74250558089,4156.675167735517,3675.464708783393,10.093031623996126,54321.22116826096,728.4448050310909,4092.3485452845166
329.9080776688047,345.88602557411326,4158.53163089696,3677.275716054119,10.072534077283004,54292.49770200622,727.3054077563795,4094.4367340354474
330.1052543550477,346.0293209542958,4160.389946049013,3679.088700463683,10.052058631853212,54263.77423575148,726.1665130181516,4096.526174523577
330.3024310412907,346.1723918205621,4162.250113492327,3680.903662077286,10.031605284718749,54235.05076949674,725.028121180531,4098.616868013442
330.4996077275336,346.31523827210816,4164.112133530008,3682.7206009627366,10.011174032861582,54206.327303242,723.8902326083808,4100.70881577149
330.6967844137766,346.45786040820275,4165.976006467615,3684.5395171904534,9.990764873233758,54177.603836987255,722.7528476673048,4102.8020190660745
330.8939611000195,346.6002583281854,4167.841732613173,3686.3604108334744,9.970377802757499,54148.88037073251,721.6159667236486,4104.896479167468
331.0911377862625,346.74243213146923,4169.709312277177,3688.1832819674623,9.950012818325321,54120.15690447777,720.4795901445008,4106.992197347861
331.2883144725055,346.88438191754,4171.578745772587,3690.008130670711,9.92966991680013,54091.43343822303,719.3437182976936,4109.089174881368
331.48549115874846,347.02610778595505,4173.450033414851,3691.834957024151,9.909349095015346,54062.70997196829,718.208351551805,4111.187413044029
331.6826678449914,347.1676098363446,4175.323175521892,3693.663761111356,9.889050349774987,54033.98650571355,717.0734902761587,4113.286913113816
331.8798445312343,347.30888816841224,4177.198172414129,3695.4945430185508,9.868773677853797,54005.263039458805,715.9391348408263,4115.387676370637
332.0770212174773,347.44994288193436,4179.075024414471,3697.327302834617,9.84851907599734,53976.53957320406,714.8052856166278,4117.489704096337
332.2741979037203,347.59077407676074,4180.953731848327,3699.162040651097,9.82828654092211,53947.81610694932,713.6719429751328,4119.592997574706
332.47137458996326,347.73138185281493,4182.834295043613,3700.9987565622046,9.80807606931564,53919.09264069458,712.5391072886621,4121.6975580914805
332.6685512762062,347.871766310093,4184.716714330753,3702.8374506648265,9.787887657836597,53890.36917443984,711.4067789302883,4123.803386934349
332.8657279624491,348.01192754866463,4186.60099004269,3704.6781230585348,9.767721303114907,53861.6457081851,710.2749582738373,4125.910485392955
333.0629046486921,348.151865668674,4188.487122514884,3706.5207738455865,9.747577001751846,53832.922241930355,709.1436456938895,4128.0188547589005
333.2600813349351,348.2915807703389,4190.375112085322,3708.365403130935,9.72745475032015,53804.19877567561,708.0128415657807,4130.128496325753
333.45725802117806,348.43107295395157,4192.264959094527,3710.2120110222345,9.707354545364122,53775.47530942087,706.8825462656033,4132.239411389046
333.654434707421,348.5703423198778,4194.156663885554,3712.0605976298452,9.687276383399734,53746.75184316613,705.7527601702076,4134.351601246286
333.851611393664,348.7093889685581,4196.050226804003,3713.9111630668426,9.667220260914736,53718.02837691139,704.623483657203,4136.465067196955
334.0487880799069,348.84821300050805,4197.94564819802,3715.76370744902,9.64718617436876,53689.30491065665,703.494717104959,4138.579810542514
334.2459647661499,348.9868145163171,4199.842928418307,3717.6182308948987,9.62717412019343,53660.581444401905,702.3664608926066,4140.695832586409
334.44314145239287,349.12519361664914,4201.742067818122,3719.474733525733,9.607184094792457,53631.85797814716,701.2387154000393,4142.813134634075
334.64031813863585,349.2633504022444,4203.643066753288,3721.333215465514,9.587216094541748,53603.13451189242,700.1114810079141,4144.9317179929385
334.8374948248788,349.40128497391754,4205.545925582197,3723.1936768409805,9.567270115789515,53574.41104563768,698.9847580976533,4147.051583972423
335.0346715111217,349.5389974325588,4207.450644665816,3725.056117781621,9.547346154856378,53545.68757938294,697.858547051445,4149.172733883953
335.2318481973647,349.6764878791329,4209.357224367693,3726.9205384196844,9.527444208035462,53516.9641131282,696.7328482522448,4151.295169040958
335.42902488360767,349.8137564146817,4211.265665053958,3728.786938890182,9.507564271592512,53488.240646873455,695.6076620837765,4153.418890758878
335.62620156985065,349.95080314032083,4213.175967093339,3730.655319330896,9.487706341765994,53459.51718061871,694.4829889305339,4155.543900355163
335.8233782560936,350.08762815724407,4215.088130857152,3732.5256798823866,9.46787041476719,53430.79371436397,693.3588291777813,4157.670199149285
336.0205549423365,350.2242315667188,4217.00215671932,3734.398020687996,9.448056486780317,53402.07024810923,692.2351832115554,4159.797788462734
336.2177316285795,350.3606134700905,4218.918045056371,3736.272341893858,9.42826455396262,53373.34678185449,691.112051418666,4161.926669619031
336.41490831482247,350.4967739687804,4220.835796247449,3738.1486436489017,9.408494612444478,53344.62331559975,689.9894341866975,4164.056843943723
336.61208500106545,350.6327131642867,4222.755410674312,3740.0269261048566,9.38874665832951,53315.899849345005,688.8673319040097,4166.188312764394
336.8092616873084,350.76843115818315,4224.676888721344,3741.907189416265,9.369020687694672,53287.176383090264,687.7457449597396,4168.321077410667
